Alert,windspeed,rainfall,NearSea,nearRiver,developmentArea,Disaster,FoodHamper,ElectricityHamper
Red,180,160,37,No,Fully,Cyclone,4,11
Yellow,58,389,123,Yes,Semi,Flood,6,8
Red,205,175,63,Yes,Fully,Cyclone,5,11
Orange,124,263,89,No,Under,Cyclone,7,8
Red,159,123,40,No,Fully,Cyclone,3,9
Orange,136,244,103,Yes,Under,Cyclone,5,8
Yellow,40,339,133,Yes,Semi,Flood,2,7
Yellow,46,374,144,No,Fully,Flood,1,5
Orange,89,299,85,Yes,Under,Flood,4,7
Red,174,127,63,No,Semi,Cyclone,4,9
Orange,97,344,59,No,Semi,Flood,3,8
Red,156,199,69,Yes,Semi,Cyclone,3,6
Yellow,24,650,139,Yes,Fully,Flood,4,11
Orange,105,399,64,Yes,Under,Flood,6,10
Orange,93,334,73,No,Under,Flood,5,11
Yellow,47,441,145,Yes,Fully,Flood,2,7
Orange,127,239,83,No,Fully,Cyclone,2,5
Red,193,144,64,Yes,Under,Cyclone,10,21
Yellow,34,499,149,No,Semi,Flood,5,10
Orange,86,303,54,No,Semi,Flood,4,8
Red,176,165,36,No,Under,Cyclone,9,18
Orange,134,325,101,Yes,Fully,Cyclone,1,4
Yellow,27,434,141,Yes,Fully,Flood,2,7
Red,190,194,33,No,Fully,Cyclone,5,9
Yellow,40,499,154,Yes,Under,Flood,8,12
Orange,83,339,79,No,Under,Cyclone,4,9
Red,196,103,67,Yes,Semi,Cyclone,6,13
Orange,74,281,82,No,Semi,Flood,3,5
Yellow,33,441,167,Yes,Semi,Flood,4,9
Red,144,139,35,Yes,Under,Cyclone,6,11
Orange,66,309,102,Yes,Fully,Flood,1,5
Yellow,54,503,183,No,Under,Flood,11,16
Yellow,53,509,165,Yes,Under,Flood,12,18
Orange,97,234,99,Yes,Fully,Flood,0,3
Red,166,108,44,No,Semi,Cyclone,5,10
Yellow,24,303,177,Yes,Under,Flood,4,7
Orange,123,374,110,No,Semi,Cyclone,6,9
Orange,136,386,117,Yes,Semi,Cyclone,5,9
Red,174,141,49,No,Under,Cyclone,8,16
Orange,88,209,118,Yes,Fully,Cyclone,0,2
Orange,89,239,82,Yes,Under,Cyclone,3,6
Red,169,156,22,No,Semi,Cyclone,5,9
Yellow,54,339,149,No,Under,Flood,4,9
Yellow,36,394,173,Yes,Under,Flood,5,10
Red,149,193,15,Yes,Semi,Cyclone,4,7
Red,210,171,23,Yes,Fully,Cyclone,6,13
Orange,79,294,57,No,Under,Cyclone,4,7
Yellow,34,431,133,Yes,Semi,Cyclone,4,8
Orange,101,271,56,No,Under,Cyclone,4,8
Red,188,112,5,Yes,Fully,Cyclone,4,9
Red,173,191,7,No,Fully,Cyclone,3,6
Orange,98,293,77,No,Under,Flood,4,8
Yellow,56,431,183,Yes,Semi,Flood,4,7
Yellow,48,453,191,No,Under,Flood,8,12
Orange,110,233,71,Yes,Fully,Cyclone,1,3
Yellow,23,411,139,No,Fully,Flood,2,6
Orange,120,259,110,Yes,Under,Cyclone,7,10
Red,179,113,11,Yes,Under,Cyclone,8,16
Orange,123,294,51,No,Fully,Cyclone,2,4
Orange,79,351,56,No,Semi,Flood,3,8
Red,154,174,16,Yes,Semi,Cyclone,4,7
Red,203,164,6,Yes,Semi,Cyclone,8,15
Orange,61,215,149,No,Under,Flood,4,7
Yellow,53,391,129,No,Under,Flood,5,10
Red,143,163,19,No,Fully,Cyclone,2,7
Red,146,174,21,No,Fully,Cyclone,3,6
Orange,66,293,59,Yes,Fully,Flood,0,4
Red,163,131,20,Yes,Semi,Cyclone,5,11
Orange,79,309,77,Yes,Under,Flood,6,10
Orange,91,331,98,No,Semi,Flood,5,9
Red,171,134,47,Yes,Semi,Cyclone,5,9
Yellow,43,499,154,Yes,Under,Flood,4,8
Yellow,37,505,165,No,Under,Flood,11,16
Orange,81,291,89,Yes,Under,Flood,4,6
Red,182,121,23,No,Fully,Cyclone,5,9
Yellow,39,431,145,No,Under,Flood,8,11
Orange,84,393,78,Yes,Fully,Flood,1,7
Orange,86,351,75,No,Fully,Flood,1,6
Orange,92,353,105,Yes,Semi,Flood,3,9
Yellow,43,503,138,No,Fully,Flood,4,8
Red,167,160,46,Yes,Semi,Cyclone,5,11
Red,193,179,27,No,Semi,Cyclone,7,13
Orange,105,339,66,Yes,Under,Cyclone,6,10
Orange,113,349,121,No,Under,Cyclone,5,8
Red,154,109,37,Yes,Semi,Cyclone,4,7
Red,159,110,45,No,Semi,Cyclone,5,8
Red,175,200,41,No,Semi,Cyclone,6,12
Orange,84,311,95,Yes,Under,Flood,4,7
Red,193,153,14,No,Under,Cyclone,8,19
Orange,93,302,95,Yes,Fully,Flood,1,6
Yellow,52,404,168,No,Semi,Flood,5,9
Yellow,43,440,175,No,Under,Flood,8,12
Orange,93,301,53,No,Under,Flood,6,11
Red,202,203,56,No,Semi,Cyclone,7,17
Red,174,141,28,Yes,Semi,Cyclone,6,9
Red,195,117,32,Yes,Fully,Cyclone,4,9
Orange,79,221,83,Yes,Fully,Flood,1,6
Orange,103,237,92,No,Semi,Cyclone,5,8
Red,203,153,44,Yes,Under,Cyclone,12,23
Red,184,153,41,No,Under,Cyclone,8,17
Yellow,52,390,199,Yes,Semi,Flood,3,7
Red,152,192,24,No,Semi,Cyclone,4,8
Orange,79,236,79,Yes,Fully,Flood,0,2
Red,198,136,26,No,Semi,Cyclone,7,16
Orange,79,246,95,Yes,Under,Flood,3,7
Yellow,54,356,131,No,Semi,Flood,2,7
Yellow,48,348,148,Yes,Under,Flood,5,9
Orange,81,293,74,No,Fully,Flood,0,4
Red,193,194,21,Yes,Semi,Cyclone,7,15
Orange,92,281,56,No,Semi,Cyclone,3,5
Red,144,189,9,Yes,Under,Cyclone,5,10
Yellow,42,431,151,Yes,Fully,Flood,2,7
Orange,81,289,96,No,Under,Flood,3,8
Orange,89,353,101,Yes,Fully,Flood,1,6
Yellow,43,459,139,No,Fully,Flood,2,6
Orange,105,356,103,Yes,Semi,Cyclone,4,8
Red,205,158,19,No,Semi,Cyclone,6,17
Yellow,54,323,141,Yes,Fully,Flood,1,5
Orange,79,344,117,No,Under,Flood,5,9
Red,192,199,22,Yes,Under,Cyclone,8,20
Orange,89,311,121,No,Fully,Flood,1,5
Yellow,34,359,157,Yes,Semi,Flood,3,7
Red,193,127,31,No,Fully,Cyclone,4,10
Yellow,33,255,161,No,Under,Flood,3,7
Orange,132,190,130,Yes,Fully,Cyclone,1,4
Red,197,154,54,Yes,Semi,Cyclone,7,16
Orange,129,256,128,No,Semi,Cyclone,4,8
Yellow,56,509,172,Yes,Under,Flood,10,17
Red,192,104,62,No,Under,Cyclone,8,19
Orange,119,204,118,Yes,Semi,Cyclone,1,3
Yellow,59,304,132,No,Semi,Flood,2,6
Yellow,60,344,144,No,Fully,Flood,1,5
Orange,134,229,121,Yes,Fully,Cyclone,1,4
Red,192,159,71,No,Semi,Cyclone,6,15
Yellow,49,339,145,Yes,Semi,Flood,3,6
Orange,127,340,57,No,Under,Cyclone,5,11
Orange,124,394,62,Yes,Under,Flood,6,13
Red,203,146,34,No,Fully,Cyclone,5,12
Orange,72,246,61,Yes,Under,Flood,4,6
Orange,123,293,118,No,Under,Cyclone,4,9
Red,163,139,29,Yes,Semi,Cyclone,4,10
Yellow,33,348,162,No,Semi,Flood,3,7
Yellow,49,449,151,Yes,Fully,Flood,2,6
Red,158,111,66,No,Fully,Cyclone,3,6
Red,169,211,56,Yes,Under,Cyclone,9,15
Orange,72,339,103,No,Semi,Flood,4,8
Yellow,48,453,147,Yes,Fully,Flood,2,8
Orange,89,371,86,No,Under,Flood,6,11
Red,164,147,39,Yes,Under,Cyclone,8,15
Red,179,188,15,No,Semi,Cyclone,6,11
Orange,82,384,61,Yes,Semi,Flood,5,9
Yellow,55,441,141,No,Fully,Flood,2,5
Yellow,43,484,156,Yes,Semi,Flood,4,9
Orange,122,284,76,No,Semi,Cyclone,6,10
Yellow,56,539,159,Yes,Under,Flood,13,18
Orange,133,356,75,No,Semi,Cyclone,5,9
Red,173,177,22,Yes,Under,Cyclone,8,17
Orange,139,374,112,No,Semi,Cyclone,5,8
Orange,123,360,119,Yes,Fully,Cyclone,1,5
Red,204,193,21,No,Semi,Cyclone,8,16
Red,169,144,19,Yes,Under,Cyclone,8,15
Orange,73,269,91,No,Semi,Flood,3,5
Yellow,48,369,124,Yes,Semi,Flood,3,7
Red,173,149,45,Yes,Under,Cyclone,9,18
Red,189,139,35,Yes,Under,Cyclone,8,20
Orange,72,299,92,Yes,Under,Flood,4,8
Red,193,178,50,Yes,Fully,Cyclone,5,11
Orange,93,359,90,No,Under,Flood,6,10
Orange,97,293,80,No,Fully,Flood,0,4
Red,179,122,20,Yes,Fully,Cyclone,9,15
Yellow,53,535,140,No,Semi,Flood,7,12
Yellow,48,600,153,No,Under,Flood,12,18
Orange,73,400,85,No,Fully,Flood,2,7
Red,203,210,24,No,Fully,Cyclone,6,13
Yellow,53,340,139,No,Semi,Flood,3,8
Orange,79,342,61,No,Under,Flood,5,9
Orange,98,240,140,Yes,Semi,Flood,3,5
Orange,103,376,68,Yes,Fully,Flood,1,7
Yellow,58,384,148,No,Under,Flood,6,10
Red,184,166,76,Yes,Under,Cyclone,8,18
Red,175,154,31,Yes,Fully,Cyclone,4,9
Orange,84,286,58,No,Under,Flood,3,8
Orange,93,294,96,Yes,Semi,Flood,3,6
Red,173,128,3,No,Semi,Cyclone,6,11
Red,189,176,6,Yes,Fully,Cyclone,5,10
Red,204,194,44,No,Under,Cyclone,11,24
Orange,105,288,77,Yes,Fully,Flood,1,4
Red,182,148,27,No,Semi,Cyclone,6,16
Orange,73,311,114,Yes,Semi,Flood,5,8
Yellow,24,304,188,No,Fully,Flood,1,6
Yellow,59,406,149,Yes,Semi,Flood,4,9
Orange,73,204,93,No,Fully,Flood,0,4
Red,147,104,48,Yes,Semi,Cyclone,5,8
Red,157,114,24,No,Under,Cyclone,8,14
Red,196,169,37,Yes,Fully,Cyclone,5,11
